split,threshold,precision,recall,iou,macro_precision,macro_recall,macro_iou,tp,fp,fn,predicted_over_reference
validation,0.05,0.5288947345442343,0.9561447043757358,0.5163683067072687,0.5116830271777598,0.9379548862536934,0.4956849513581356,4627574,4121944,212252,1.8078166446479687
validation,0.06,0.5436255914522864,0.9518108708866806,0.5290640757306245,0.526123112453258,0.9332575061285103,0.5078376028447673,4606599,3867246,233227,1.750857365533389
validation,0.07,0.5564132251420684,0.947483235967574,0.5397664633542013,0.5385988280148962,0.9286599931216623,0.518038000737282,4585654,3655800,254172,1.702840969902637
validation,0.08,0.5678720496435563,0.9434384624571214,0.5491751748676909,0.5498679977709966,0.9245685921904478,0.5271265771047065,4566078,3474603,273748,1.6613574537597013
validation,0.09,0.5782301090897993,0.9395029903967622,0.5574733035002759,0.5599664718569779,0.9206252503502441,0.5350692677962823,4547031,3316674,292795,1.6247908499189847
validation,0.1,0.5876388164985018,0.935537145343655,0.5647706627999439,0.5690373519794932,0.9166192359975716,0.5419739321627877,4527837,3177299,311989,1.592027481979724
validation,0.11,0.5964052190333655,0.9317339094421989,0.5714350522523659,0.5774690850304564,0.912692940701886,0.5482113644712127,4509430,3051587,330396,1.5622497585657005
validation,0.12,0.6044461817305972,0.9281542352968888,0.5774291659955645,0.5854592570008648,0.909019712896748,0.5540235019449061,4492105,2939665,347721,1.5355448728941907
validation,0.13,0.6118451304122995,0.9245879913864672,0.5827630305769098,0.5928942508770374,0.905392959151893,0.5592814630652791,4474845,2838844,364981,1.511147094957546
validation,0.14,0.6189132826195964,0.9211535703969523,0.5877752553721461,0.5999617350767913,0.9017773099143561,0.5641378432267148,4458223,2745085,381603,1.4883402833077057
validation,0.15,0.6254451644297622,0.9178028301017433,0.5922697567763928,0.6063779316945231,0.8980206804832787,0.5683447657677307,4442006,2660145,397820,1.4674393252980582
validation,0.16,0.6316333073731824,0.9144516765685378,0.5963923399378946,0.6124205549507452,0.8941056751673202,0.5721047963562709,4425787,2581106,414039,1.4477572127593017
validation,0.17,0.637594482021485,0.911090192085418,0.6002468768096154,0.6182306126853475,0.8902135035657658,0.5755948312137228,4409518,2506348,430308,1.4289493052022946
validation,0.18,0.6434745649265682,0.9077702380209537,0.6039875316088343,0.6239510622811661,0.8862553111018041,0.5789219881158878,4393450,2434248,446376,1.4107321213613877
validation,0.19,0.6492203664509026,0.9045370639357696,0.6075899157163335,0.6295095951539589,0.8824992039277697,0.5821172245496948,4377802,2365366,462024,1.3932666174362467
validation,0.2,0.6546596659055077,0.9012830213317586,0.6108583870453662,0.6348291859864308,0.8787876869719222,0.5850407352858908,4362053,2301032,477773,1.3767199481964847
validation,0.21,0.6599761792978541,0.8980727819553843,0.6139859740777813,0.6399445291475142,0.8749241321682906,0.5876401848040271,4346516,2239352,493310,1.3607654490058114
validation,0.22,0.6651558829662401,0.8950398216795398,0.6170265862716674,0.6449189960141272,0.8712383620913544,0.5901580568193057,4331837,2180677,507989,1.345609119005518
validation,0.23,0.6700353259933322,0.892039300586426,0.6197762680476749,0.6496976135411117,0.86778604472213,0.5925531346513816,4317315,2126099,522511,1.3313317462239345
validation,0.24,0.6748239838077963,0.889071012057045,0.6224179582510702,0.6544611926769572,0.8644217859360488,0.5949102275163423,4302949,2073453,536877,1.317485793910773
validation,0.25,0.6795063395032973,0.8860884668167822,0.6249171588562356,0.6591037112857941,0.8609328290358154,0.5970517683836504,4288514,2022706,551312,1.304017954364475
validation,0.26,0.6840494131140368,0.8830741022507834,0.6272382628511987,0.6636373303813157,0.857456465788807,0.5990421660877627,4273925,1974052,565901,1.2909507490558545
validation,0.27,0.6885378947269718,0.87997709008547,0.6294271904809198,0.6679944452528395,0.8537973044858918,0.6007965532193884,4258936,1926542,580890,1.278037268281959
validation,0.28,0.6930730986206229,0.8768755323021943,0.631607420178904,0.6723465418693645,0.8500279794459734,0.6024283425416933,4243925,1879419,595901,1.2651992034424377
validation,0.29,0.6976498960625173,0.8737971158467267,0.6337882123310838,0.6766954648195392,0.8463257604041118,0.6040230670728917,4229026,1832791,610800,1.2524865563348766
validation,0.3,0.7021952448525672,0.8707017566333997,0.6358878984159558,0.6811674560668758,0.8427656866555786,0.6057071281991292,4214045,1787199,625781,1.2399710237516803
validation,0.31,0.7066507621895799,0.8674747811181641,0.637796813862026,0.6855904482092147,0.839004315379506,0.6072244791634767,4198427,1742877,641399,1.2275862809943994
validation,0.32,0.7110210008663095,0.864189539045412,0.6395572106035684,0.6898930250809657,0.8352113967969315,0.6085813459874275,4182527,1699897,657299,1.2154205543753018
validation,0.33,0.7154584579077542,0.8609208264925227,0.6413330753660142,0.6943044320150343,0.8316513266624861,0.6100665211745497,4166707,1657121,673119,1.2033135075517178
validation,0.34,0.719894384795074,0.8575200843997284,0.6429850571455618,0.6988077369474339,0.8280698751310315,0.6115312183173558,4150248,1614831,689578,1.1911748480213957
validation,0.35,0.724322948160107,0.8541342188748108,0.6445891362339884,0.7032523831591839,0.8244847087980822,0.6128828497647235,4133861,1573346,705965,1.179217393352571
validation,0.36,0.7286548892075982,0.8507152943101673,0.6460477508520213,0.7075501255984785,0.8208254016392257,0.6140185138414248,4117314,1533254,722512,1.167514699908633
validation,0.37,0.732901635160052,0.8472290119520826,0.6473505921594698,0.7118373632784026,0.8171533768657184,0.6150769375669853,4100441,1494363,739385,1.1559927980881957
validation,0.38,0.7371481094987262,0.8437644245888178,0.648615942236157,0.7160201747972026,0.8134078013195982,0.6159546441457823,4083673,1456154,756153,1.1446335054194097
validation,0.39,0.741440106361216,0.8402328926701084,0.6498262770034473,0.7203540459807989,0.8096723081105125,0.6168759711731276,4066581,1418125,773245,1.1332444596148705
validation,0.4,0.7456460501376424,0.8365728437344648,0.6508416451386769,0.7248313742624003,0.8057623692220929,0.6177935672355068,4048867,1381145,790959,1.1219436401225995
validation,0.41,0.7497667794620089,0.8327997742067587,0.6516708965012797,0.7294136889043845,0.8017927842952972,0.6186903822200309,4030606,1345207,809220,1.11074509703448
validation,0.42,0.753863976090729,0.8289351724628117,0.6523726569826312,0.7338543685140339,0.7977931421656287,0.6194092114667279,4011902,1309883,827924,1.0995818857950679
validation,0.43,0.7579124715254284,0.8250106512093617,0.6529464622257762,0.738165657687203,0.7938858465181192,0.61997501654637,3992908,1275389,846918,1.0885302488147302
validation,0.44,0.7618829326277848,0.8210685673410573,0.6533971784983945,0.7423221116622014,0.7899040381160081,0.6203472933268149,3973829,1241971,865997,1.0776833712616942
validation,0.45,0.765808212387804,0.8171839235542765,0.6537978775441112,0.7464741109892604,0.7859618776021378,0.6206802138729224,3955028,1209487,884798,1.067086915934581
validation,0.46,0.7697490767201282,0.8133286196652524,0.6541762730105624,0.7505805098989027,0.7820834941214861,0.6209778405224388,3936369,1177465,903457,1.056615258482433
validation,0.47,0.7737270725715834,0.8093855027019566,0.6544714170338647,0.7547384212680227,0.7781221554083853,0.6212361150953071,3917285,1145592,922541,1.046086574186758
validation,0.48,0.777650315698079,0.8053764742782076,0.654630043894122,0.7587986042139078,0.7741364753353291,0.6213675227432581,3897882,1114502,941944,1.0356537611062877
validation,0.49,0.7815047128714627,0.8012062830357951,0.6545784208006665,0.7627384774603762,0.7700427032546744,0.621317316095743,3877699,1084138,962127,1.02520979059991
validation,0.5,0.7853480669599462,0.7967705863805847,0.6542844752141822,0.766748895461617,0.7657097513514828,0.6211243476661225,3856231,1053988,983595,1.0145445311463677
validation,0.51,0.7892297959080314,0.7920745497875337,0.6537804288632535,0.7705788244489286,0.7611783597032613,0.620649038201657,3833503,1023768,1006323,1.0036044684251046
validation,0.52,0.793068704457647,0.7871380086804773,0.653018556534212,0.7742947252721436,0.7564732864577121,0.6199264162870113,3809611,994022,1030215,0.9925218385950239
validation,0.53,0.7967813152415119,0.7820161303319583,0.6519773931494883,0.7778453817686197,0.7516152882592722,0.6189437069089772,3784822,965317,1055004,0.9814689619006964
validation,0.54,0.8006095823396189,0.7767095345989711,0.6508167456799502,0.7813846887164735,0.746496553904121,0.6177165222778968,3759139,936207,1080687,0.9701476871275951
validation,0.55,0.8046775413922502,0.7715041821751443,0.6498135022199962,0.7850666050690502,0.7413684961997904,0.6165345481132041,3733946,906355,1105880,0.9587743443669255
validation,0.56,0.8088611892235569,0.7664965641326775,0.6489531183060545,0.7890846918922443,0.7362087726286561,0.6154790467454581,3709710,876627,1130116,0.9476243567434036
validation,0.57,0.8130417712528729,0.7616224219631036,0.6481151645220016,0.7931527808741021,0.7309322426154125,0.6143238430188042,3686120,847620,1153706,0.936756817290539
validation,0.58,0.8171861659847964,0.7566507556263387,0.6471130415421615,0.797273391275267,0.7254476233338831,0.6129788159940387,3662058,819244,1177768,0.9259221302584019
validation,0.59,0.8213109701368685,0.751544373702691,0.6459284694328212,0.8014234973971849,0.7197027073584963,0.6113858017662237,3637344,791361,1202482,0.9150545908055372
validation,0.6,0.8254046857532517,0.7462997636691897,0.6445495625955927,0.8056415610648104,0.7137196358439261,0.6095956653101069,3611961,764027,1227865,0.9041622570728782
validation,0.61,0.8294689762753766,0.7409398602346448,0.6429926208670562,0.8098053269775157,0.707415291771905,0.6074916585231602,3586020,737252,1253806,0.8932701299592175
validation,0.62,0.8334936400983569,0.7355291285265214,0.6412991528869454,0.813859912087867,0.7007340394129227,0.6049820134733033,3559833,711145,1279993,0.8824651960628337
validation,0.63,0.8375934012753292,0.7298783055423893,0.6393910471815714,0.8177722916775269,0.6938661535997589,0.6021287387585197,3532484,684937,1307342,0.8713993023716142
validation,0.64,0.8416589667490791,0.7244142661327081,0.6375293303870812,0.822098524591345,0.6874387589894597,0.599683509827636,3506039,659590,1333787,0.8606980912123701
validation,0.65,0.8457707258954782,0.7189998152826156,0.6356574052322945,0.8267075225889615,0.680868015092229,0.5971802874279072,3479834,634560,1359992,0.8501119668351713
validation,0.66,0.8500492808734087,0.7135099484981485,0.6337438681296901,0.8317588213372329,0.6738692390573257,0.5944677332478657,3453264,609164,1386562,0.8393748039702253
